date_time,algorithm,rank,error,time_taken,seed
20240522_224234,tt_svd,1,0.014584787755915594,0.4771883,2963504924
20240522_224234,tt_svd,1,0.014584787755915594,0.0052353,1212795267
20240522_224234,tt_svd,1,0.014584787755915594,0.0044147,2543536496
20240522_224234,tt_svd,1,0.014584787755915594,0.0048555,3550106994
20240522_224234,tt_svd,1,0.014584787755915594,0.0047444,4145950464
20240522_224234,tt_svd,1,0.014584787755915594,0.0037509,3047141077
20240522_224234,tt_svd,1,0.014584787755915594,0.0035926,470076041
20240522_224234,tt_svd,1,0.014584787755915594,0.0035334,1259212827
20240522_224234,tt_svd,1,0.014584787755915594,0.0041431,782667353
20240522_224234,tt_svd,1,0.014584787755915594,0.0034322,3597540289
20240522_224234,tt_svd,1,0.014584787755915594,0.0036593,2124807353
20240522_224234,tt_svd,1,0.014584787755915594,0.0175962,3517405517
20240522_224234,tt_svd,1,0.014584787755915594,0.0036374,3437226357
20240522_224234,tt_svd,1,0.014584787755915594,0.0032448,2418664445
20240522_224234,tt_svd,1,0.014584787755915594,0.00355,2296223496
20240522_224234,tt_svd,1,0.014584787755915594,0.0034093,4172991589
20240522_224234,tt_svd,1,0.014584787755915594,0.0037471,1767235558
20240522_224234,tt_svd,1,0.014584787755915594,0.0035473,915062446
20240522_224234,tt_svd,1,0.014584787755915594,0.0038848,4081905644
20240522_224234,tt_svd,1,0.014584787755915594,0.0032887,3161890928
20240522_224234,tt_svd,1,0.014584787755915594,0.0030618,4037444296
20240522_224234,tt_svd,1,0.014584787755915594,0.0035849,222171429
20240522_224234,tt_svd,1,0.014584787755915594,0.013454,93520120
20240522_224234,tt_svd,1,0.014584787755915594,0.0037376,4191319551
20240522_224234,tt_svd,1,0.014584787755915594,0.0033655,2718813285
20240522_224234,tt_svd,1,0.014584787755915594,0.0031919,1787264370
20240522_224234,tt_svd,1,0.014584787755915594,0.0035252,3986673147
20240522_224234,tt_svd,1,0.014584787755915594,0.0034281,704975087
20240522_224234,tt_svd,1,0.014584787755915594,0.0032499,3086145491
20240522_224234,tt_svd,1,0.014584787755915594,0.0030699,2024465765
20240522_224234,tt_svd,1,0.014584787755915594,0.0033248,1254457152
20240522_224234,tt_svd,1,0.014584787755915594,0.0031279,3330166642
20240522_224234,tt_svd,1,0.014584787755915594,0.0035363,1486087002
20240522_224234,tt_svd,1,0.014584787755915594,0.0068512,866927786
20240522_224234,tt_svd,1,0.014584787755915594,0.0034503,3442872933
20240522_224234,tt_svd,1,0.014584787755915594,0.0029993,2363867584
20240522_224234,tt_svd,1,0.014584787755915594,0.0035966,3823792929
20240522_224234,tt_svd,1,0.014584787755915594,0.0033595,1211417893
20240522_224234,tt_svd,1,0.014584787755915594,0.0031963,1358675611
20240522_224234,tt_svd,1,0.014584787755915594,0.0035698,2522347994
20240522_224234,tt_svd,1,0.014584787755915594,0.003142,2029129847
20240522_224234,tt_svd,1,0.014584787755915594,0.003178,2476837257
20240522_224234,tt_svd,1,0.014584787755915594,0.0038316,3220125621
20240522_224234,tt_svd,1,0.014584787755915594,0.0038115,3700923935
20240522_224234,tt_svd,1,0.014584787755915594,0.0066452,2924968779
20240522_224234,tt_svd,1,0.014584787755915594,0.0034019,2171891648
20240522_224234,tt_svd,1,0.014584787755915594,0.0034224,670976789
20240522_224234,tt_svd,1,0.014584787755915594,0.0030152,2425200418
20240522_224234,tt_svd,1,0.014584787755915594,0.0026333,4130823220
20240522_224234,tt_svd,1,0.014584787755915594,0.0034158,1086811782
20240522_224234,tt_svd,1,0.014584787755915594,0.0029509,2414835257
20240522_224234,tt_svd,1,0.014584787755915594,0.0032769,1327544881
20240522_224234,tt_svd,1,0.014584787755915594,0.0031344,2344238675
20240522_224234,tt_svd,1,0.014584787755915594,0.0029332,3924682207
20240522_224234,tt_svd,1,0.014584787755915594,0.0032355,549565434
20240522_224234,tt_svd,1,0.014584787755915594,0.0032269,1078588492
20240522_224234,tt_svd,1,0.014584787755915594,0.0035843,2711185589
20240522_224234,tt_svd,1,0.014584787755915594,0.003409,2384835671
20240522_224234,tt_svd,1,0.014584787755915594,0.0032668,2346138167
20240522_224234,tt_svd,1,0.014584787755915594,0.0030747,3275472128
20240522_224234,tt_svd,1,0.014584787755915594,0.0031434,4135526649
20240522_224234,tt_svd,1,0.014584787755915594,0.0028459,3301444647
20240522_224234,tt_svd,1,0.014584787755915594,0.0033684,3889543119
20240522_224234,tt_svd,1,0.014584787755915594,0.0037955,2590942718
20240522_224234,tt_svd,1,0.014584787755915594,0.0031522,2687830473
20240522_224234,tt_svd,1,0.014584787755915594,0.0029605,833089883
20240522_224234,tt_svd,1,0.014584787755915594,0.0028483,3652880999
20240522_224234,tt_svd,1,0.014584787755915594,0.0034891,1012691764
20240522_224234,tt_svd,1,0.014584787755915594,0.0033321,2092484594
20240522_224234,tt_svd,1,0.014584787755915594,0.0033328,1937361956
20240522_224234,tt_svd,1,0.014584787755915594,0.0032475,2763453344
20240522_224234,tt_svd,1,0.014584787755915594,0.0032796,2277039162
20240522_224234,tt_svd,1,0.014584787755915594,0.0035566,1752246477
20240522_224234,tt_svd,1,0.014584787755915594,0.003352,704258801
20240522_224234,tt_svd,1,0.014584787755915594,0.0030125,2701426258
20240522_224234,tt_svd,1,0.014584787755915594,0.0029455,1332550989
20240522_224234,tt_svd,1,0.014584787755915594,0.0030342,3636364793
20240522_224234,tt_svd,1,0.014584787755915594,0.0032684,2068256484
20240522_224234,tt_svd,1,0.014584787755915594,0.0069129,4134543717
20240522_224234,tt_svd,1,0.014584787755915594,0.0031369,3658952143
20240522_224234,tt_svd,1,0.014584787755915594,0.0032588,4094292558
20240522_224234,tt_svd,1,0.014584787755915594,0.0032313,233443004
20240522_224234,tt_svd,1,0.014584787755915594,0.0032132,3591336583
20240522_224234,tt_svd,1,0.014584787755915594,0.0053522,1435851007
20240522_224234,tt_svd,1,0.014584787755915594,0.0036089,1065185490
20240522_224234,tt_svd,1,0.014584787755915594,0.0030005,943369669
20240522_224234,tt_svd,1,0.014584787755915594,0.0030036,2063407342
20240522_224234,tt_svd,1,0.014584787755915594,0.0027021,1246795905
20240522_224234,tt_svd,1,0.014584787755915594,0.0027456,198729245
20240522_224234,tt_svd,1,0.014584787755915594,0.0076077,2231245435
20240522_224234,tt_svd,1,0.014584787755915594,0.0035973,2571878652
20240522_224234,tt_svd,1,0.014584787755915594,0.0029394,4213249307
20240522_224234,tt_svd,1,0.014584787755915594,0.0031769,904212608
20240522_224234,tt_svd,1,0.014584787755915594,0.0035568,2283681660
20240522_224234,tt_svd,1,0.014584787755915594,0.0034234,854854055
20240522_224234,tt_svd,1,0.014584787755915594,0.0034572,3261920751
20240522_224234,tt_svd,1,0.014584787755915594,0.0029394,295565404
20240522_224234,tt_svd,1,0.014584787755915594,0.003479,3758557087
20240522_224234,tt_svd,1,0.014584787755915594,0.0033843,2742735301
20240522_224234,tt_svd,1,0.014584787755915594,0.0027823,3460953644
20240522_224237,tt_rsvd,1,0.02199076332894729,2.426926,275437968
20240522_224237,tt_rsvd,1,0.017209200171526558,0.0006049,1315543527
20240522_224237,tt_rsvd,1,0.10273327976290896,0.000597,3912927327
20240522_224237,tt_rsvd,1,0.056515737341334686,0.0006062,2873124583
20240522_224237,tt_rsvd,1,0.05638635551988051,0.0006098,378191117
20240522_224237,tt_rsvd,1,0.023294195085471977,0.0005982,490787359
20240522_224237,tt_rsvd,1,0.06442313393282163,0.0007523,255514174
20240522_224237,tt_rsvd,1,0.13847674662796988,0.0007581,2054270773
20240522_224237,tt_rsvd,1,0.09014424364165331,0.0210575,307155537
20240522_224237,tt_rsvd,1,0.04220807379945528,0.0004608,3959322026
20240522_224237,tt_rsvd,1,0.0957202037288217,0.0008297,2816787225
20240522_224237,tt_rsvd,1,0.04048132817758177,0.0007607,3233104982
20240522_224237,tt_rsvd,1,0.03519756528303844,0.000832,2591035170
20240522_224237,tt_rsvd,1,0.029781636079642543,0.0009545,983504860
20240522_224237,tt_rsvd,1,0.041662890141106294,0.0006337,4025846892
20240522_224237,tt_rsvd,1,0.10081929390833319,0.0011278,2078541120
20240522_224237,tt_rsvd,1,0.07771711966273975,0.0007459,3331829280
20240522_224237,tt_rsvd,1,0.09398328691960016,0.0008173,1911114152
20240522_224237,tt_rsvd,1,0.15425190648438197,0.000657,3948626240
20240522_224237,tt_rsvd,1,0.3864527908915598,0.0006779,2879748033
20240522_224237,tt_rsvd,1,0.032140719404490536,0.0007591,4026813686
20240522_224237,tt_rsvd,1,0.018770212499842124,0.0009046,1271184520
20240522_224237,tt_rsvd,1,0.023209715664937413,0.0012161,3688460709
20240522_224237,tt_rsvd,1,0.01952538566404014,0.000646,4194488828
20240522_224237,tt_rsvd,1,0.04863695084494123,0.0007546,7972926
20240522_224237,tt_rsvd,1,0.022126681854194752,0.0125817,1512439097
20240522_224237,tt_rsvd,1,0.08946755273997814,0.0008383,4178461461
20240522_224237,tt_rsvd,1,0.0499576357440751,0.0006459,859992541
20240522_224237,tt_rsvd,1,0.20372713460533964,0.0010167,1076752659
20240522_224237,tt_rsvd,1,0.030939068814335762,0.0007216,264766029
20240522_224237,tt_rsvd,1,0.028937392270830104,0.0006384,1408173246
20240522_224237,tt_rsvd,1,0.02713790704952698,0.0006326,2988395094
20240522_224237,tt_rsvd,1,0.1183736431331161,0.0007067,2132274925
20240522_224237,tt_rsvd,1,0.05550697582278289,0.0008046,2665637689
20240522_224237,tt_rsvd,1,0.19667680439108098,0.0006747,3775679930
20240522_224237,tt_rsvd,1,0.08900797488183257,0.0006189,1913648983
