date_time,algorithm,rank,error,time_taken,seed
20240523_001031,tt_svd,1,0.04130481094268206,0.3759513,4106919590
20240523_001031,tt_svd,1,0.04130481094268206,0.161918,4216277674
20240523_001031,tt_svd,1,0.04130481094268206,0.0038521,2867922800
20240523_001031,tt_svd,1,0.04130481094268206,0.0032772,2715191266
20240523_001031,tt_svd,1,0.04130481094268206,0.0030172,739836445
20240523_001031,tt_svd,1,0.04130481094268206,0.0032576,61195741
20240523_001031,tt_svd,1,0.04130481094268206,0.0039904,457359317
20240523_001031,tt_svd,1,0.04130481094268206,0.0036845,2159257598
20240523_001031,tt_svd,1,0.04130481094268206,0.0037086,2048500877
20240523_001031,tt_svd,1,0.04130481094268206,0.0040795,2014154086
20240523_001031,tt_svd,1,0.04130481094268206,0.0039385,1949929933
20240523_001031,tt_svd,1,0.04130481094268206,0.0045478,3180255207
20240523_001031,tt_svd,1,0.04130481094268206,0.0037952,801898120
20240523_001031,tt_svd,1,0.04130481094268206,0.002963,3137589692
20240523_001031,tt_svd,1,0.04130481094268206,0.0030897,3273076669
20240523_001031,tt_svd,1,0.04130481094268206,0.0027679,1250889205
20240523_001031,tt_svd,1,0.04130481094268206,0.0157722,2266346563
20240523_001031,tt_svd,1,0.04130481094268206,0.0037296,2792980789
20240523_001031,tt_svd,1,0.04130481094268206,0.0030399,3378725789
20240523_001031,tt_svd,1,0.04130481094268206,0.0038692,591476003
20240523_001031,tt_svd,1,0.04130481094268206,0.003213,122103542
20240523_001031,tt_svd,1,0.04130481094268206,0.003072,4035874113
20240523_001031,tt_svd,1,0.04130481094268206,0.0033767,1797911369
20240523_001031,tt_svd,1,0.04130481094268206,0.0031223,1909972677
20240523_001031,tt_svd,1,0.04130481094268206,0.0032892,910996413
20240523_001031,tt_svd,1,0.04130481094268206,0.0030865,1742760423
20240523_001031,tt_svd,1,0.04130481094268206,0.0030776,18676611
20240523_001031,tt_svd,1,0.04130481094268206,0.0031986,2300570939
20240523_001031,tt_svd,1,0.04130481094268206,0.003911,2717437054
20240523_001031,tt_svd,1,0.04130481094268206,0.0034473,1920222273
20240523_001031,tt_svd,1,0.04130481094268206,0.002783,3718107787
20240523_001031,tt_svd,1,0.04130481094268206,0.0030315,2940295185
20240523_001031,tt_svd,1,0.04130481094268206,0.0037028,2595239842
