date_time,algorithm,rank,error,time_taken,seed
20240422_180050,tt_svd,1,0.04703194862764222,0.5203891,4018335987
20240422_180050,tt_svd,1,0.04703194862764222,0.0074372,287773916
20240422_180050,tt_svd,1,0.04703194862764222,0.0062733,3666151389
20240422_180050,tt_svd,1,0.04703194862764222,0.0048134,2811939926
20240422_180050,tt_svd,1,0.04703194862764222,0.0045606,1537537584
20240422_180050,tt_svd,1,0.04703194862764222,0.0048231,2599103648
20240422_180050,tt_svd,1,0.04703194862764222,0.0062428,2185312421
20240422_180050,tt_svd,1,0.04703194862764222,0.0051962,4287410851
20240422_180050,tt_svd,1,0.04703194862764222,0.005903,669375421
20240422_180050,tt_svd,1,0.04703194862764222,0.0073439,171199316
20240422_180050,tt_svd,1,0.04703194862764222,0.0061423,378102196
20240422_180050,tt_svd,1,0.04703194862764222,0.0044116,3498115992
20240422_180050,tt_svd,1,0.04703194862764222,0.0041371,4170568798
20240422_180050,tt_svd,1,0.04703194862764222,0.0038269,2160703946
20240422_180050,tt_svd,1,0.04703194862764222,0.0040501,2558392433
20240422_180050,tt_svd,1,0.04703194862764222,0.0036526,342407952
20240422_180050,tt_svd,1,0.04703194862764222,0.0044322,3465499360
20240422_180050,tt_svd,1,0.04703194862764222,0.0037187,533060519
20240422_180050,tt_svd,1,0.04703194862764222,0.0042506,2859294433
20240422_180050,tt_svd,1,0.04703194862764222,0.0105485,181426265
20240422_180050,tt_svd,1,0.04703194862764222,0.0042608,4133884060
20240422_180050,tt_svd,1,0.04703194862764222,0.0038088,2344652590
20240422_180050,tt_svd,1,0.04703194862764222,0.0045847,3399703012
20240422_180050,tt_svd,1,0.04703194862764222,0.0050426,3501566272
20240422_180050,tt_svd,1,0.04703194862764222,0.0051741,1263071206
20240422_180050,tt_svd,1,0.04703194862764222,0.0043144,1588482794
20240422_180050,tt_svd,1,0.04703194862764222,0.0042189,3345561188
20240422_180050,tt_svd,1,0.04703194862764222,0.0040806,519643937
20240422_180050,tt_svd,1,0.04703194862764222,0.0038778,1742674822
20240422_180050,tt_svd,1,0.04703194862764222,0.0078293,1726319363
20240422_180050,tt_svd,1,0.04703194862764222,0.0042125,2021557847
20240422_180050,tt_svd,1,0.04703194862764222,0.0041731,1435368007
20240422_180050,tt_svd,1,0.04703194862764222,0.0042964,2522034344
20240422_180050,tt_svd,1,0.04703194862764222,0.0044862,1892384021
20240422_180050,tt_svd,1,0.04703194862764222,0.0040413,422098529
20240422_180050,tt_svd,1,0.04703194862764222,0.0037776,1325903893
20240422_180050,tt_svd,1,0.04703194862764222,0.0042483,2022189414
20240422_180050,tt_svd,1,0.04703194862764222,0.0038466,2324376396
20240422_180050,tt_svd,1,0.04703194862764222,0.0038468,2116235220
20240422_180050,tt_svd,1,0.04703194862764222,0.0078693,4063799498
20240422_180050,tt_svd,1,0.04703194862764222,0.0039434,3012258496
20240422_180050,tt_svd,1,0.04703194862764222,0.0046516,4165596841
20240422_180050,tt_svd,1,0.04703194862764222,0.0036766,3289208433
20240422_180050,tt_svd,1,0.04703194862764222,0.0043464,2947276584
20240422_180050,tt_svd,1,0.04703194862764222,0.0038164,160809987
20240422_180050,tt_svd,1,0.04703194862764222,0.0038707,469943484
20240422_180050,tt_svd,1,0.04703194862764222,0.0046249,2514978454
20240422_180050,tt_svd,1,0.04703194862764222,0.0038696,2780466840
20240422_180050,tt_svd,1,0.04703194862764222,0.0040958,3134205352
20240422_180050,tt_svd,1,0.04703194862764222,0.0067281,2341033892
20240422_180050,tt_svd,1,0.04703194862764222,0.0046277,2678664029
20240422_180050,tt_svd,1,0.04703194862764222,0.0040823,1377280776
20240422_180050,tt_svd,1,0.04703194862764222,0.0039201,3555674779
20240422_180050,tt_svd,1,0.04703194862764222,0.0048508,3627703413
20240422_180050,tt_svd,1,0.04703194862764222,0.0037579,956195339
20240422_180050,tt_svd,1,0.04703194862764222,0.0042134,1893392668
20240422_180050,tt_svd,1,0.04703194862764222,0.0039557,991146028
20240422_180050,tt_svd,1,0.04703194862764222,0.0039351,28978903
20240422_180050,tt_svd,1,0.04703194862764222,0.0048663,3859478271
20240422_180050,tt_svd,1,0.04703194862764222,0.0065672,3837734814
20240422_180050,tt_svd,1,0.04703194862764222,0.0055517,1474778433
20240422_180050,tt_svd,1,0.04703194862764222,0.0041477,2188038776
20240422_180050,tt_svd,1,0.04703194862764222,0.0044254,3760127974
20240422_180050,tt_svd,1,0.04703194862764222,0.0038694,2096544526
20240422_180050,tt_svd,1,0.04703194862764222,0.0039515,1717460800
20240422_180050,tt_svd,1,0.04703194862764222,0.0042342,2187711605
20240422_180050,tt_svd,1,0.04703194862764222,0.0245694,1340462009
20240422_180050,tt_svd,1,0.04703194862764222,0.0092618,557960252
20240422_180050,tt_svd,1,0.04703194862764222,0.006515,1292866826
20240422_180050,tt_svd,1,0.04703194862764222,0.0103243,2090826010
20240422_180050,tt_svd,1,0.04703194862764222,0.006869,1338650135
20240422_180050,tt_svd,1,0.04703194862764222,0.0076611,2076277307
20240422_180050,tt_svd,1,0.04703194862764222,0.0052187,1557677035
20240422_180050,tt_svd,1,0.04703194862764222,0.0059325,2035670433
20240422_180050,tt_svd,1,0.04703194862764222,0.0053067,3084644435
20240422_180050,tt_svd,1,0.04703194862764222,0.0052931,4150124928
20240422_180050,tt_svd,1,0.04703194862764222,0.005263,2096334776
20240422_180050,tt_svd,1,0.04703194862764222,0.0051515,2038432861
20240422_180050,tt_svd,1,0.04703194862764222,0.0046013,1464786597
20240422_180050,tt_svd,1,0.04703194862764222,0.0078927,771895985
20240422_180050,tt_svd,1,0.04703194862764222,0.0050227,2589546713
20240422_180050,tt_svd,1,0.04703194862764222,0.005078,412565542
20240422_180050,tt_svd,1,0.04703194862764222,0.004811,3216111912
20240422_180050,tt_svd,1,0.04703194862764222,0.0048729,1811266439
20240422_180050,tt_svd,1,0.04703194862764222,0.004848,1573999701
20240422_180050,tt_svd,1,0.04703194862764222,0.0048844,1529281187
20240422_180050,tt_svd,1,0.04703194862764222,0.0043051,3974249059
20240422_180050,tt_svd,1,0.04703194862764222,0.0039609,4126207750
20240422_180050,tt_svd,1,0.04703194862764222,0.004474,121293370
20240422_180050,tt_svd,1,0.04703194862764222,0.0065133,2284670474
20240422_180050,tt_svd,1,0.04703194862764222,0.0056485,1634480978
20240422_180050,tt_svd,1,0.04703194862764222,0.004004,3161868232
20240422_180050,tt_svd,1,0.04703194862764222,0.0040703,3405983481
20240422_180050,tt_svd,1,0.04703194862764222,0.0037744,382442666
20240422_180050,tt_svd,1,0.04703194862764222,0.0037675,4098227215
20240422_180050,tt_svd,1,0.04703194862764222,0.0044528,987859950
20240422_180050,tt_svd,1,0.04703194862764222,0.0042614,2518141364
20240422_180050,tt_svd,1,0.04703194862764222,0.0043504,1968257675
20240422_180050,tt_svd,1,0.04703194862764222,0.0042462,2378303499
20240422_180050,tt_svd,1,0.04703194862764222,0.0075103,3444815449
20240422_180052,tt_rsvd,1,0.22151670551305602,2.2167106,2453197213
20240422_180052,tt_rsvd,1,0.13629836546697757,0.0006112,497946153
20240422_180052,tt_rsvd,1,0.054804526210373246,0.0007115,266757070
20240422_180052,tt_rsvd,1,0.19639245092501156,0.0006924,2378580600
20240422_180052,tt_rsvd,1,0.37730338943418046,0.0013314,1719845292
20240422_180052,tt_rsvd,1,0.06316922648104831,0.0011676,3985246362
20240422_180052,tt_rsvd,1,0.8919454778284999,0.0007269,3510588480
20240422_180052,tt_rsvd,1,0.2322681843729592,0.0006855,2093371219
20240422_180052,tt_rsvd,1,0.7429565691141355,0.0005782,1774732595
20240422_180052,tt_rsvd,1,0.11885219209709735,0.00128,4166706196
20240422_180052,tt_rsvd,1,0.0758836826827247,0.0009997,24865741
20240422_180052,tt_rsvd,1,0.599184826925213,0.001139,3627617089
20240422_180052,tt_rsvd,1,0.20408523475708573,0.0008142,3810158196
20240422_180052,tt_rsvd,1,0.06360864690558828,0.0011636,1643571898
20240422_180052,tt_rsvd,1,0.15955976045287143,0.0011065,309803227
20240422_180052,tt_rsvd,1,0.12457878376791337,0.0009024,4170999133
20240422_180052,tt_rsvd,1,0.22255816861369834,0.0006047,629426492
20240422_180052,tt_rsvd,1,0.13695228467605122,0.000562,3543930485
20240422_180052,tt_rsvd,1,0.2147810411426752,0.0005955,2001537051
20240422_180052,tt_rsvd,1,0.10565974718361033,0.0005829,1798169490
20240422_180052,tt_rsvd,1,0.10229611625974305,0.0006584,1014493120
20240422_180052,tt_rsvd,1,0.20752263628638473,0.0009109,2261367564
20240422_180052,tt_rsvd,1,0.11550710105669866,0.0006042,4238740996
20240422_180052,tt_rsvd,1,0.13248845803925743,0.0006067,2521946832
