date_time,algorithm,rank,error,time_taken,seed
20240422_172305,tt_svd,1,0.014584787755915594,0.5186832,3500621775
20240422_172305,tt_svd,1,0.014584787755915594,0.0049453,2861738208
20240422_172305,tt_svd,1,0.014584787755915594,0.0047242,3574732540
20240422_172305,tt_svd,1,0.014584787755915594,0.0039953,1940300123
20240422_172305,tt_svd,1,0.014584787755915594,0.0036429,642956342
20240422_172305,tt_svd,1,0.014584787755915594,0.0039539,3768837055
20240422_172305,tt_svd,1,0.014584787755915594,0.0042736,2877587743
20240422_172305,tt_svd,1,0.014584787755915594,0.0044982,2225216446
20240422_172305,tt_svd,1,0.014584787755915594,0.0037815,1052644124
20240422_172305,tt_svd,1,0.014584787755915594,0.0034067,1252539977
20240422_172305,tt_svd,1,0.014584787755915594,0.0114784,1098056356
20240422_172305,tt_svd,1,0.014584787755915594,0.0034432,651246933
20240422_172305,tt_svd,1,0.014584787755915594,0.0031459,313496386
20240422_172305,tt_svd,1,0.014584787755915594,0.0033883,3376259565
20240422_172305,tt_svd,1,0.014584787755915594,0.0030329,2674826502
20240422_172305,tt_svd,1,0.014584787755915594,0.003421,232760729
20240422_172305,tt_svd,1,0.014584787755915594,0.0031578,3834325935
20240422_172305,tt_svd,1,0.014584787755915594,0.0030988,2560958554
20240422_172305,tt_svd,1,0.014584787755915594,0.0033657,2338265682
20240422_172305,tt_svd,1,0.014584787755915594,0.003218,3673574167
20240422_172305,tt_svd,1,0.014584787755915594,0.0029866,1995988239
20240422_172305,tt_svd,1,0.014584787755915594,0.0093179,652297720
20240422_172305,tt_svd,1,0.014584787755915594,0.0032836,1983052994
20240422_172305,tt_svd,1,0.014584787755915594,0.0028723,2535045045
20240422_172305,tt_svd,1,0.014584787755915594,0.0029711,2987234218
20240422_172305,tt_svd,1,0.014584787755915594,0.0031136,3896188656
20240422_172305,tt_svd,1,0.014584787755915594,0.0033451,1156675183
20240422_172305,tt_svd,1,0.014584787755915594,0.0029778,3736714027
20240422_172305,tt_svd,1,0.014584787755915594,0.0037425,2220342403
20240422_172305,tt_svd,1,0.014584787755915594,0.0032842,1430079326
20240422_172305,tt_svd,1,0.014584787755915594,0.0028013,2284617005
20240422_172305,tt_svd,1,0.014584787755915594,0.0027706,239439762
20240422_172305,tt_svd,1,0.014584787755915594,0.0056648,2257346746
20240422_172305,tt_svd,1,0.014584787755915594,0.0038263,2612505949
20240422_172305,tt_svd,1,0.014584787755915594,0.0028211,1151057848
20240422_172305,tt_svd,1,0.014584787755915594,0.0027903,2499601001
20240422_172305,tt_svd,1,0.014584787755915594,0.0028099,177508234
20240422_172305,tt_svd,1,0.014584787755915594,0.0027196,1678651619
20240422_172305,tt_svd,1,0.014584787755915594,0.0033416,1278756891
20240422_172305,tt_svd,1,0.014584787755915594,0.0026844,2856078511
20240422_172305,tt_svd,1,0.014584787755915594,0.002669,1864125001
20240422_172305,tt_svd,1,0.014584787755915594,0.0032185,2247805540
20240422_172305,tt_svd,1,0.014584787755915594,0.0029849,1153056456
20240422_172305,tt_svd,1,0.014584787755915594,0.0028333,3728065054
20240422_172305,tt_svd,1,0.014584787755915594,0.0031975,3682273817
20240422_172305,tt_svd,1,0.014584787755915594,0.0027717,642125266
20240422_172305,tt_svd,1,0.014584787755915594,0.0027755,2267894597
20240422_172305,tt_svd,1,0.014584787755915594,0.003035,3382958358
20240422_172305,tt_svd,1,0.014584787755915594,0.0027056,2632766921
20240422_172305,tt_svd,1,0.014584787755915594,0.0028033,3201167189
20240422_172305,tt_svd,1,0.014584787755915594,0.0033922,2311802684
20240422_172305,tt_svd,1,0.014584787755915594,0.0028462,3611361735
20240422_172305,tt_svd,1,0.014584787755915594,0.0028513,726733165
20240422_172305,tt_svd,1,0.014584787755915594,0.0026404,238502448
20240422_172305,tt_svd,1,0.014584787755915594,0.0025551,3879463851
20240422_172305,tt_svd,1,0.014584787755915594,0.0026239,2965378589
20240422_172305,tt_svd,1,0.014584787755915594,0.0031202,1381693602
20240422_172305,tt_svd,1,0.014584787755915594,0.0032479,1568471241
20240422_172305,tt_svd,1,0.014584787755915594,0.0033308,1199147816
20240422_172305,tt_svd,1,0.014584787755915594,0.0028083,2439003882
20240422_172305,tt_svd,1,0.014584787755915594,0.0027262,1085887282
20240422_172305,tt_svd,1,0.014584787755915594,0.0028498,2565830816
20240422_172305,tt_svd,1,0.014584787755915594,0.0028684,1247817427
20240422_172305,tt_svd,1,0.014584787755915594,0.0035513,1038431310
20240422_172305,tt_svd,1,0.014584787755915594,0.0032398,584350221
20240422_172305,tt_svd,1,0.014584787755915594,0.0029559,1433467416
20240422_172305,tt_svd,1,0.014584787755915594,0.0073144,3096523476
20240422_172305,tt_svd,1,0.014584787755915594,0.0031075,700819161
20240422_172305,tt_svd,1,0.014584787755915594,0.003288,2799545096
20240422_172305,tt_svd,1,0.014584787755915594,0.0029498,1684253372
20240422_172305,tt_svd,1,0.014584787755915594,0.0028573,1977391190
20240422_172305,tt_svd,1,0.014584787755915594,0.003412,4077712814
20240422_172305,tt_svd,1,0.014584787755915594,0.0032985,4156204357
20240422_172305,tt_svd,1,0.014584787755915594,0.0029467,3354468848
20240422_172305,tt_svd,1,0.014584787755915594,0.0032058,4002430414
20240422_172305,tt_svd,1,0.014584787755915594,0.0028755,13390572
20240422_172305,tt_svd,1,0.014584787755915594,0.0033476,3158492351
20240422_172305,tt_svd,1,0.014584787755915594,0.0067291,1012437031
20240422_172305,tt_svd,1,0.014584787755915594,0.0030715,601120974
20240422_172305,tt_svd,1,0.014584787755915594,0.0033118,2937413694
20240422_172305,tt_svd,1,0.014584787755915594,0.0028742,3089591636
20240422_172305,tt_svd,1,0.014584787755915594,0.0030739,70994306
20240422_172305,tt_svd,1,0.014584787755915594,0.0033186,321471443
20240422_172305,tt_svd,1,0.014584787755915594,0.0030077,3560279208
20240422_172305,tt_svd,1,0.014584787755915594,0.0031789,3825157970
20240422_172305,tt_svd,1,0.014584787755915594,0.0028072,1659211174
20240422_172305,tt_svd,1,0.014584787755915594,0.0030064,1289678600
20240422_172305,tt_svd,1,0.014584787755915594,0.0035165,3849806839
20240422_172305,tt_svd,1,0.014584787755915594,0.0070547,1417815911
20240422_172305,tt_svd,1,0.014584787755915594,0.0035101,2586595718
20240422_172305,tt_svd,1,0.014584787755915594,0.0030313,105453129
20240422_172305,tt_svd,1,0.014584787755915594,0.0030985,2699994302
20240422_172305,tt_svd,1,0.014584787755915594,0.0035343,3808485625
20240422_172305,tt_svd,1,0.014584787755915594,0.0032753,1015524839
20240422_172305,tt_svd,1,0.014584787755915594,0.0034339,2319070770
20240422_172305,tt_svd,1,0.014584787755915594,0.0032315,3169646097
20240422_172305,tt_svd,1,0.014584787755915594,0.0029983,4245818314
20240422_172305,tt_svd,1,0.014584787755915594,0.0034739,1927772750
20240422_172305,tt_svd,1,0.014584787755915594,0.0033184,49285273
20240422_172305,tt_svd,1,0.014584787755915594,0.0068884,1205899935
20240422_172308,tt_rsvd,1,0.03768249203999792,2.2147201,459910269
20240422_172308,tt_rsvd,1,0.023216354869179674,0.0005843,3112850480
20240422_172308,tt_rsvd,1,0.09947760144429801,0.0005324,2019459007
20240422_172308,tt_rsvd,1,0.04779879207179142,0.0008368,2024798561
20240422_172308,tt_rsvd,1,0.02267548973756804,0.0004948,2702786704
20240422_172308,tt_rsvd,1,0.027045129207146024,0.0009925,1595887795
20240422_172308,tt_rsvd,1,0.01740067283555712,0.0008716,3413365627
20240422_172308,tt_rsvd,1,0.04512874374661649,0.0006888,2312525884
20240422_172308,tt_rsvd,1,0.08172203939827022,0.0006674,1196880925
20240422_172308,tt_rsvd,1,0.03321088049344061,0.0005579,2365645616
20240422_172308,tt_rsvd,1,0.39260351049363057,0.000591,2338806189
20240422_172308,tt_rsvd,1,0.06956232361078539,0.0010506,846277237
20240422_172308,tt_rsvd,1,0.1928142359359296,0.0005731,3085051055
20240422_172308,tt_rsvd,1,0.03262815815981493,0.0007334,3270682922
20240422_172308,tt_rsvd,1,0.024182086200289048,0.0006701,3609283031
20240422_172308,tt_rsvd,1,0.019514111346708933,0.0006683,1214845625
20240422_172308,tt_rsvd,1,0.07950846790255704,0.0009732,1516447386
20240422_172308,tt_rsvd,1,0.03686636140683978,0.0008494,4282479478
20240422_172308,tt_rsvd,1,0.021048136282689377,0.0005907,4213244897
20240422_172308,tt_rsvd,1,0.019838072658281424,0.0006503,1157611987
20240422_172308,tt_rsvd,1,0.0607392752513254,0.0010333,2020947766
20240422_172308,tt_rsvd,1,0.052794460007890794,0.0102953,359073167
20240422_172308,tt_rsvd,1,0.1782316563950724,0.0007942,3903329095
