date_time,algorithm,rank,error,time_taken,seed
20240424_180124,tt_svd,1,0.04703194862764222,0.5660238,3321089245
20240424_180124,tt_svd,1,0.04703194862764222,0.007058,3374380006
20240424_180124,tt_svd,1,0.04703194862764222,0.007527,2604925869
20240424_180124,tt_svd,1,0.04703194862764222,0.0068027,1562491721
20240424_180124,tt_svd,1,0.04703194862764222,0.007374,1080876054
20240424_180124,tt_svd,1,0.04703194862764222,0.0082288,3994288626
20240424_180124,tt_svd,1,0.04703194862764222,0.0059231,1051357150
20240424_180124,tt_svd,1,0.04703194862764222,0.0061409,4073406285
20240424_180124,tt_svd,1,0.04703194862764222,0.0165734,4260818531
20240424_180124,tt_svd,1,0.04703194862764222,0.0069619,3859652385
20240424_180124,tt_svd,1,0.04703194862764222,0.0071039,971038563
20240424_180124,tt_svd,1,0.04703194862764222,0.0057288,495902651
20240424_180124,tt_svd,1,0.04703194862764222,0.0056857,4059691121
20240424_180124,tt_svd,1,0.04703194862764222,0.0049895,7279958
20240424_180124,tt_svd,1,0.04703194862764222,0.0054978,2911971558
20240424_180124,tt_svd,1,0.04703194862764222,0.0053992,2089362420
20240424_180124,tt_svd,1,0.04703194862764222,0.0059316,4255113890
20240424_180124,tt_svd,1,0.04703194862764222,0.0053462,3865116073
20240424_180124,tt_svd,1,0.04703194862764222,0.0120564,4119246815
20240424_180124,tt_svd,1,0.04703194862764222,0.0054036,1628871797
20240424_180124,tt_svd,1,0.04703194862764222,0.005527,809893473
20240424_180124,tt_svd,1,0.04703194862764222,0.0049988,1969270222
20240424_180124,tt_svd,1,0.04703194862764222,0.0053347,2359711850
20240424_180124,tt_svd,1,0.04703194862764222,0.0049171,672824259
20240424_180124,tt_svd,1,0.04703194862764222,0.0047022,2531271145
20240424_180124,tt_svd,1,0.04703194862764222,0.0045745,3290906709
20240424_180124,tt_svd,1,0.04703194862764222,0.005166,46778814
20240424_180124,tt_svd,1,0.04703194862764222,0.0061109,804183328
20240424_180124,tt_svd,1,0.04703194862764222,0.0093624,1655786520
20240424_180124,tt_svd,1,0.04703194862764222,0.005012,573287842
20240424_180124,tt_svd,1,0.04703194862764222,0.0042055,2823299907
20240424_180124,tt_svd,1,0.04703194862764222,0.0041179,2958885606
20240424_180124,tt_svd,1,0.04703194862764222,0.0040968,559098084
20240424_180124,tt_svd,1,0.04703194862764222,0.0047762,3142318285
20240424_180124,tt_svd,1,0.04703194862764222,0.0045601,1129718994
20240424_180124,tt_svd,1,0.04703194862764222,0.00586,1674795448
20240424_180124,tt_svd,1,0.04703194862764222,0.0054037,4144286382
20240424_180124,tt_svd,1,0.04703194862764222,0.0056911,2825441199
20240424_180124,tt_svd,1,0.04703194862764222,0.0079517,1683665313
20240424_180124,tt_svd,1,0.04703194862764222,0.0063371,3794797498
20240424_180124,tt_svd,1,0.04703194862764222,0.0051022,1501954504
20240424_180124,tt_svd,1,0.04703194862764222,0.0060342,1342471048
20240424_180124,tt_svd,1,0.04703194862764222,0.0059518,1314567750
20240424_180124,tt_svd,1,0.04703194862764222,0.0054202,3371671373
20240424_180124,tt_svd,1,0.04703194862764222,0.004546,726820653
20240424_180124,tt_svd,1,0.04703194862764222,0.0048955,2441558909
20240424_180124,tt_svd,1,0.04703194862764222,0.0048793,443281433
20240424_180124,tt_svd,1,0.04703194862764222,0.005867,712000909
20240424_180124,tt_svd,1,0.04703194862764222,0.0094426,40103689
20240424_180124,tt_svd,1,0.04703194862764222,0.0061693,785759245
20240424_180124,tt_svd,1,0.04703194862764222,0.0052954,2910972103
20240424_180124,tt_svd,1,0.04703194862764222,0.0056731,3722194384
20240424_180124,tt_svd,1,0.04703194862764222,0.0051435,1735298052
20240424_180124,tt_svd,1,0.04703194862764222,0.0053174,2738080888
20240424_180124,tt_svd,1,0.04703194862764222,0.0049882,3645549472
20240424_180124,tt_svd,1,0.04703194862764222,0.0052017,2732848884
20240424_180124,tt_svd,1,0.04703194862764222,0.0047856,3913538715
20240424_180124,tt_svd,1,0.04703194862764222,0.0043019,2704750124
20240424_180124,tt_svd,1,0.04703194862764222,0.0082189,735485665
20240424_180124,tt_svd,1,0.04703194862764222,0.0060775,2079571881
20240424_180124,tt_svd,1,0.04703194862764222,0.0056303,2644938424
20240424_180124,tt_svd,1,0.04703194862764222,0.0052631,2938994999
20240424_180124,tt_svd,1,0.04703194862764222,0.004637,1035077380
20240424_180124,tt_svd,1,0.04703194862764222,0.0047571,2495696490
20240424_180124,tt_svd,1,0.04703194862764222,0.0043851,1787549027
20240424_180124,tt_svd,1,0.04703194862764222,0.0041677,3020579788
20240424_180124,tt_svd,1,0.04703194862764222,0.0043029,2358919141
20240424_180124,tt_svd,1,0.04703194862764222,0.0043333,1963913632
20240424_180124,tt_svd,1,0.04703194862764222,0.0090472,1008480493
20240424_180124,tt_svd,1,0.04703194862764222,0.0058532,1882468007
20240424_180124,tt_svd,1,0.04703194862764222,0.0054926,3763613047
20240424_180124,tt_svd,1,0.04703194862764222,0.0045044,1932264928
20240424_180124,tt_svd,1,0.04703194862764222,0.0055631,3327307676
20240424_180124,tt_svd,1,0.04703194862764222,0.005208,3713682637
20240424_180124,tt_svd,1,0.04703194862764222,0.0051,3476387594
20240424_180124,tt_svd,1,0.04703194862764222,0.0044647,1834007253
20240424_180124,tt_svd,1,0.04703194862764222,0.0043776,856678934
20240424_180124,tt_svd,1,0.04703194862764222,0.0046601,4209393670
20240424_180124,tt_svd,1,0.04703194862764222,0.0080338,1750277949
20240424_180124,tt_svd,1,0.04703194862764222,0.0056646,21346663
20240424_180124,tt_svd,1,0.04703194862764222,0.0042851,3221887676
20240424_180124,tt_svd,1,0.04703194862764222,0.004354,2586091867
20240424_180124,tt_svd,1,0.04703194862764222,0.0048385,571416509
20240424_180124,tt_svd,1,0.04703194862764222,0.0045095,4080049589
20240424_180124,tt_svd,1,0.04703194862764222,0.0048241,1236322511
20240424_180124,tt_svd,1,0.04703194862764222,0.0047894,1921076241
20240424_180124,tt_svd,1,0.04703194862764222,0.0048791,349820879
20240424_180124,tt_svd,1,0.04703194862764222,0.0052722,1553722997
20240424_180124,tt_svd,1,0.04703194862764222,0.0068496,3558181616
20240424_180124,tt_svd,1,0.04703194862764222,0.0060532,2334097897
20240424_180124,tt_svd,1,0.04703194862764222,0.0048316,2205132942
20240424_180124,tt_svd,1,0.04703194862764222,0.0051338,3000991583
20240424_180124,tt_svd,1,0.04703194862764222,0.0051131,405635900
20240424_180124,tt_svd,1,0.04703194862764222,0.0049345,459850858
20240424_180124,tt_svd,1,0.04703194862764222,0.0048567,2602903008
20240424_180124,tt_svd,1,0.04703194862764222,0.0050623,3045878751
20240424_180124,tt_svd,1,0.04703194862764222,0.0046173,3853457848
20240424_180124,tt_svd,1,0.04703194862764222,0.0052516,3414480708
20240424_180124,tt_svd,1,0.04703194862764222,0.0081709,2167679845
20240424_180124,tt_svd,1,0.04703194862764222,0.0046091,2162641333
20240424_180127,tt_rsvd,1,0.13357716285347943,2.4075358,1128522153
20240424_180127,tt_rsvd,1,0.05402593920570162,0.0006201,847570498
20240424_180127,tt_rsvd,1,0.04983801752023631,0.0005881,3750133021
20240424_180127,tt_rsvd,1,0.050741613247293336,0.0006138,348463381
20240424_180127,tt_rsvd,1,0.3795019528812229,0.0011406,2061739227
20240424_180127,tt_rsvd,1,0.06359964427284197,0.0008032,1739270470
20240424_180127,tt_rsvd,1,0.0649923449240152,0.0016987,2717952172
20240424_180127,tt_rsvd,1,0.10568264272035634,0.0007038,3808446889
20240424_180127,tt_rsvd,1,0.06118830730050874,0.0006163,1801732664
20240424_180127,tt_rsvd,1,0.20705988171012518,0.0006708,134962247
20240424_180127,tt_rsvd,1,0.6734381438289857,0.000778,3555328383
20240424_180127,tt_rsvd,1,0.32757367752616817,0.0005966,3267229538
20240424_180127,tt_rsvd,1,0.09588804984736693,0.0005917,3373344193
20240424_180127,tt_rsvd,1,0.0739734274037303,0.0014732,4144449569
20240424_180127,tt_rsvd,1,0.05553601623460999,0.0028494,3444795477
20240424_180127,tt_rsvd,1,0.30730451829536565,0.0013423,2655907756
20240424_180127,tt_rsvd,1,0.07626674027696878,0.0011852,1751765523
20240424_180127,tt_rsvd,1,0.44720607772804627,0.0012102,1302196164
20240424_180127,tt_rsvd,1,0.09108295996621046,0.0010536,472889178
20240424_180127,tt_rsvd,1,0.27386840914462596,0.0010009,4185747907
